,eventid,0
28994,200602280013,Mahdi Army
28995,200602280014,Al-Qaida in Iraq
28996,200602280015,Mahdi Army
28997,200602280016,Al-Qaida in Iraq
28998,200602280017,Separatists
28999,200603010002,Al-Qaida in Iraq
29000,200603010003,Ansar al-Islam
29001,200603020001,Taliban
29002,200603020002,Al-Qaida in Iraq
29003,200603020003,Al-Qaida in Iraq
29004,200603020004,Al-Qaida in Iraq
29005,200603020005,Al-Qaida in Iraq
29006,200603020006,Al-Qaida in Iraq
29007,200603020007,Al-Qaida in Iraq
29008,200603020008,Al-Qaida in Iraq
29009,200603020009,Al-Qaida in Iraq
29010,200603020010,Karen National Union
29011,200603030001,Barisan Revolusi Nasional (BRN)
29012,200603030005,Movement for the Emancipation of the Niger Delta (MEND)
29013,200603030006,Separatists
29014,200603030007,Thai Islamic Militants
29015,200603030008,Separatists
29016,200603030009,Separatists
29017,200603030010,Separatists
29018,200603030011,Separatists
29019,200603040001,Al-Qaida in Iraq
29020,200603040002,Al-Qaida in Iraq
29021,200603050001,Baloch Liberation Army (BLA)
29022,200603060001,Al-Qaida in Iraq
29023,200603060002,Mahdi Army
29024,200603060003,Devrimici Halk Kurtulus Cephesi (DHKP/C)
29025,200603070001,Sunni Muslim extremists
29026,200603070002,Al-Qaida in Iraq
29027,200603070003,Eritrean Peoples Liberation Front
29028,200603070004,National Democratic Front of Bodoland (NDFB)
29029,200603070005,Iraqi extremists
29030,200603070006,Tawhid and Jihad
29031,200603070007,Eritrean Peoples Liberation Front
29032,200603070008,Eritrean Peoples Liberation Front
29033,200603080001,Al-Qaida in Iraq
29034,200603090002,Al-Qaida in Iraq
29035,200603090003,Kurdistan Workers' Party (PKK)
29036,200603100001,Al-Qaida in Iraq
29037,200603100002,Baloch Liberation Army (BLA)
29038,200603110001,Thai Islamic Militants
29039,200603120002,Al-Qaida in Iraq
29040,200603120003,Thai Islamic Militants
29041,200603130001,Al-Qaida in Iraq
29042,200603130002,Al-Qaida in Iraq
29043,200603130003,Mujahedeen Shura Council
29044,200603130004,Al-Qaida in Iraq
29045,200603130005,Al-Qaida in Iraq
29046,200603130006,Al-Qaida in Iraq
29047,200603130007,Sunni Muslim extremists
29048,200603130008,Ansar al-Islam
29049,200603130009,Al-Qaida in Iraq
29050,200603130010,Al-Qaida in Iraq
29051,200603130011,Al-Qaida in Iraq
29052,200603140001,Al-Qaida in Iraq
29053,200603150001,Baloch Liberation Army (BLA)
29054,200603160001,Al-Aqsa Martyrs Brigade
29055,200603160002,Thai Islamic Militants
29056,200603160004,Muttahida Qami Movement (MQM)
29057,200603160005,Rebels
29058,200603170001,Mahdi Army
29059,200603170002,Baloch Liberation Army (BLA)
29060,200603190001,Al-Qaida in Iraq
29061,200603190002,Baloch Liberation Army (BLA)
29062,200603200001,Maoists
29063,200603220002,Al-Qaida in Iraq
29064,200603220003,Mahdi Army
29065,200603220004,Supreme Council for Islamic Revolution in Iraq (SCIRI)
29066,200603230001,Sunni Muslim extremists
29067,200603230004,Sunni Muslim extremists
29068,200603230005,Ansar al-Islam
29069,200603240001,Al-Qaida in Iraq
29070,200603260003,Al-Qaida in Iraq
29071,200603260004,Sunni Muslim extremists
29072,200603260005,Muslim extremists
29073,200603270001,Al-Qaida in Iraq
29074,200603270003,Baloch Liberation Army (BLA)
29075,200603290001,Mahdi Army
29076,200604010001,Thai Islamic Militants
29077,200604010002,Thai Islamic Militants
29078,200604010004,Al-Qaida in Iraq
29079,200604010005,Al-Qaida in Iraq
29080,200604010006,Al-Qaida in Iraq
29081,200604010008,Ansar al-Islam
29082,200604010009,Chechen Rebels
29083,200604010011,Al-Fatah
29084,200604010012,Ansar al-Islam
29085,200604010014,Baloch Liberation Army (BLA)
29086,200604010015,Baloch Liberation Army (BLA)
29087,200604010017,Thai Islamic Militants
29088,200604010018,Al-Qaida in Iraq
29089,200604010019,Muslim extremists
29090,200604010021,Chechen Rebels
29091,200604010023,Thai Islamic Militants
29092,200604010025,Ansar al-Islam
29093,200604010026,Oglaigh na hEireann
29094,200604010027,Kurdistan Workers' Party (PKK)
29095,200604010030,Chechen Rebels
29096,200604010031,Liberation Tigers of Tamil Eelam (LTTE)
29097,200604010032,Al-Qaida in Iraq
29098,200604020002,Taliban (Pakistan)
29099,200604020003,Al-Qaida in Iraq
29100,200604020004,Baloch Liberation Army (BLA)
29101,200604020005,Baloch Liberation Army (BLA)
29102,200604020006,Baloch Liberation Army (BLA)
29103,200604020007,Al-Qaida in Iraq
29104,200604020010,Al-Qaida in Iraq
29105,200604020011,Al-Qaida in Iraq
29106,200604020012,Palestinian Islamic Jihad (PIJ)
29107,200604020013,Baloch Liberation Army (BLA)
29108,200604020014,Runda Kumpulan Kecil (RKK)
29109,200604020015,Runda Kumpulan Kecil (RKK)
29110,200604020016,Runda Kumpulan Kecil (RKK)
29111,200604020017,Pattani United Liberation Organization (PULO)
29112,200604020018,Thai Islamic Militants
29113,200604020019,Dima Halao Daoga (DHD)
29114,200604020020,Taliban
29115,200604020022,Al-Qaida in Iraq
29116,200604020027,Thai Islamic Militants
29117,200604020028,Ansar al-Islam
29118,200604020029,Al-Qaida in Iraq
29119,200604020030,Al-Qaida in Iraq
29120,200604020031,Liberation Tigers of Tamil Eelam (LTTE)
29121,200604020032,Bangladesh Nationalist Party (BNP)
29122,200604020034,Gunmen
29123,200604020035,Chechen Rebels
29124,200604030002,Baloch Liberation Army (BLA)
29125,200604030003,Al-Qaida in Iraq
29126,200604030004,Baloch Liberation Army (BLA)
29127,200604030005,Baloch Liberation Army (BLA)
29128,200604030006,Thai Islamic Militants
29129,200604030007,Al-Qaida in Iraq
29130,200604030008,Al-Qaida in Iraq
29131,200604030009,Al-Qaida in Iraq
29132,200604030010,Al-Qaida in Iraq
29133,200604030012,Al-Qaida in Iraq
29134,200604030013,Al-Qaida in Iraq
29135,200604030014,Baloch Liberation Army (BLA)
29136,200604030015,Thai Islamic Militants
29137,200604030016,Al-Qaida in Iraq
29138,200604030017,Al-Qaida in Iraq
29139,200604030018,Al-Qaida in Iraq
29140,200604030019,Tawhid and Jihad
29141,200604030020,Taliban
29142,200604030021,Taliban
29143,200604030022,Baloch Liberation Army (BLA)
29144,200604030026,Neo-Nazi extremists
29145,200604030028,Neo-Nazi extremists
29146,200604030031,Al-Qaida in Iraq
29147,200604030032,Baloch Liberation Army (BLA)
29148,200604030033,Al-Qaida in Iraq
29149,200604030034,Al-Qaida in Iraq
29150,200604030035,Al-Qaida in Iraq
29151,200604030036,Dev Sol
29152,200604030037,Dev Sol
29153,200604030038,Kurdistan Workers' Party (PKK)
29154,200604030040,Tehrik-i-Taliban Pakistan (TTP)
29155,200604040001,Sunni Muslim extremists
29156,200604040002,Al-Qaida in Iraq
29157,200604040003,Al-Qaida in Iraq
29158,200604040004,Al-Qaida in Iraq
29159,200604040005,Al-Qaida in Iraq
29160,200604040007,Al-Qaida in Iraq
29161,200604040008,Al-Qaida in Iraq
29162,200604040010,Mujahedeen Shura Council
29163,200604040013,Militants
29164,200604040014,Thai Islamic Militants
29165,200604040016,Movement for the Emancipation of the Niger Delta (MEND)
29166,200604040021,Ansar al-Islam
29167,200604040022,Taliban
29168,200604040023,Al-Qaida in Iraq
29169,200604040024,Gunmen
29170,200604040025,Al-Qaida in Iraq
29171,200604050001,Al-Qaida in Iraq
29172,200604050003,Moro Islamic Liberation Front (MILF)
29173,200604050004,Guerrilla Command Force 97
29174,200604050007,Muslim extremists
29175,200604050008,Al-Qaida in Iraq
29176,200604050009,Al-Qaida in Iraq
29177,200604050010,Al-Qaida in Iraq
29178,200604050012,Al-Qaida in Iraq
29179,200604050013,New People's Army (NPA)
29180,200604050021,Ansar al-Islam
29181,200604050023,Al-Qaida in Iraq
29182,200604060001,Muttahida Qami Movement (MQM)
29183,200604060003,Taliban
29184,200604060004,Rebels
29185,200604060005,Muslim extremists
29186,200604060007,Ansar al-Islam
29187,200604060008,Al-Qaida in Iraq
29188,200604060011,Taliban
29189,200604060013,Popular Front for the Liberation of Palestine (PFLP)
29190,200604060014,Taliban
29191,200604060017,Al-Qaida in Iraq
29192,200604060020,Baloch Liberation Army (BLA)
29193,200604060021,Algerian Islamic Extremists
29194,200604060023,Gunmen
29195,200604060024,Right-wing extremists
29196,200604070002,Liberation Tigers of Tamil Eelam (LTTE)
29197,200604070003,Muttahida Qami Movement (MQM)
29198,200604070005,Al-Fatah
29199,200604070006,Liberation Tigers of Tamil Eelam (LTTE)
29200,200604070007,Kurdistan Workers' Party (PKK)
29201,200604070008,Kurdistan Workers' Party (PKK)
29202,200604070019,Gunmen
29203,200604070020,Gunmen
29204,200604070021,Gunmen
29205,200604070022,Gunmen
29206,200604070023,Taliban
29207,200604080001,Al-Qaida in Iraq
29208,200604080003,Ansar al-Islam
29209,200604080004,Al-Qaida in Iraq
29210,200604080005,Turkish Hezbollah
29211,200604080006,Al-Qaida in Iraq
29212,200604080007,Al-Qaida in Iraq
29213,200604080008,Al-Qaida in Iraq
29214,200604080010,Taliban
29215,200604080011,Al-Qaida in Iraq
29216,200604080012,Neo-Nazi extremists
29217,200604080013,Gunmen
29218,200604080014,Bangladesh Nationalist Party (BNP)
29219,200604080017,Thai Islamic Militants
29220,200604080018,Gunmen
29221,200604090001,Al-Qaida in Iraq
29222,200604090002,Al-Qaida in Iraq
29223,200604090003,Al-Qaida in Iraq
29224,200604090004,Neo-Nazi extremists
29225,200604090008,Popular Front for the Liberation of Palestine (PFLP)
29226,200604090010,Supreme Council for Islamic Revolution in Iraq (SCIRI)
29227,200604090011,Al-Qaida in Iraq
29228,200604090012,Gunmen
29229,200604090013,Taliban
29230,200604100001,Gunmen
29231,200604100004,Al-Qaida in Iraq
29232,200604100005,Al-Qaida in Iraq
29233,200604100010,Muslim extremists
29234,200604100011,Muttahida Qami Movement (MQM)
29235,200604100012,Communist Party of India - Maoist (CPI-Maoist)
29236,200604100014,Al-Fatah
29237,200604100016,Muslim Militants
29238,200604100020,Baloch Liberation Army (BLA)
29239,200604100023,Ansar al-Islam
29240,200604100025,Al-Qaida in Iraq
29241,200604100026,Baloch Liberation Army (BLA)
29242,200604100028,Baloch Liberation Army (BLA)
29243,200604100029,Gunmen
29244,200604100030,Chechen Rebels
29245,200604100031,Al-Qaida in Iraq
29246,200604100032,Taliban
29247,200604110003,Al-Qaida in Iraq
29248,200604110006,Taliban
29249,200604110007,Gunmen
29250,200604110010,Sunni Muslim extremists
29251,200604110011,Al-Qaida in Iraq
29252,200604110012,Al-Qaida in Iraq
29253,200604110015,Chechen Rebels
29254,200604110017,Separatists
29255,200604110018,Separatists
29256,200604110020,Houthi extremists (Ansar Allah)
29257,200604120001,Al-Qaida in Iraq
29258,200604120004,Al-Qaida in Iraq
29259,200604120005,Sunni Muslim extremists
29260,200604120006,Al-Qaida in Iraq
29261,200604120007,Al-Qaida in Iraq
29262,200604120008,Al-Qaida in Iraq
29263,200604120009,Mujahedeen Shura Council
29264,200604120011,Baloch Liberation Army (BLA)
29265,200604120012,Gunmen
29266,200604120013,Gunmen
29267,200604120014,Gunmen
29268,200604120015,Barisan Revolusi Nasional (BRN)
29269,200604120017,Liberation Tigers of Tamil Eelam (LTTE)
29270,200604120018,Al-Qaida in Iraq
29271,200604120019,Al-Qaida in Iraq
29272,200604120020,Al-Qaida in Iraq
29273,200604120021,Al-Qaida in Iraq
29274,200604120025,Supreme Council for Islamic Revolution in Iraq (SCIRI)
29275,200604120028,Taliban
29276,200604120029,Al-Qaida in Iraq
29277,200604120030,Al-Qaida in Iraq
29278,200604120031,Al-Qaida in Iraq
29279,200604120032,Gunmen
29280,200604120034,Supreme Council for Islamic Revolution in Iraq (SCIRI)
29281,200604130002,Taliban (Pakistan)
29282,200604130003,Al-Qaida in Iraq
29283,200604130004,Al-Qaida in Iraq
29284,200604130005,Al-Qaida in Iraq
29285,200604130006,Al-Qaida in Iraq
29286,200604130007,Al-Qaida in Iraq
29287,200604130008,Al-Qaida in Iraq
29288,200604130009,Al-Qaida in Iraq
29289,200604130010,Liberation Tigers of Tamil Eelam (LTTE)
29290,200604130014,Al-Qaida in Iraq
29291,200604130015,Al-Qaida in Iraq
29292,200604130016,Al-Qaida in Iraq
29293,200604130017,Al-Qaida in Iraq
29294,200604130019,Al-Qaida in Iraq
29295,200604130020,Chechen Rebels
29296,200604130023,Chechen Rebels
29297,200604130024,Separatists
29298,200604130025,Liberation Tigers of Tamil Eelam (LTTE)
29299,200604130027,Taliban
29300,200604130028,Chechen Rebels
29301,200604130029,Gunmen
29302,200604130030,Liberation Tigers of Tamil Eelam (LTTE)
29303,200604130031,Liberation Tigers of Tamil Eelam (LTTE)
29304,200604130032,Janjaweed
29305,200604140007,Muslim extremists
29306,200604140009,Al-Qaida in Iraq
29307,200604140010,Al-Qaida in Iraq
29308,200604140011,Supreme Council for Islamic Revolution in Iraq (SCIRI)
29309,200604140012,Mahdi Army
29310,200604140014,Chechen Rebels
29311,200604140015,Liberation Tigers of Tamil Eelam (LTTE)
29312,200604140017,Muslim Militants
29313,200604140018,Muslim Militants
29314,200604140019,Muslim Militants
29315,200604140020,Neo-Nazi extremists
29316,200604140021,Al-Qaida in Iraq
29317,200604140022,Thai Islamic Militants
29318,200604140023,Separatists
29319,200604140024,Thai Islamic Militants
29320,200604140025,Thai Islamic Militants
29321,200604140026,Baloch Liberation Army (BLA)
29322,200604140027,Baloch Liberation Army (BLA)
29323,200604140028,Al-Qaida in Iraq
29324,200604150001,Al-Qaida in Iraq
29325,200604150002,Al-Qaida in Iraq
29326,200604150004,Liberation Tigers of Tamil Eelam (LTTE)
29327,200604150005,Liberation Tigers of Tamil Eelam (LTTE)
29328,200604150007,Supreme Council for Islamic Revolution in Iraq (SCIRI)
29329,200604150008,Muslim extremists
29330,200604150009,Neo-Nazi extremists
29331,200604150010,Neo-Nazi extremists
29332,200604150012,Thai Islamic Militants
29333,200604160001,Gunmen
29334,200604160002,Separatists
29335,200604190003,Liberation Tigers of Tamil Eelam (LTTE)
29336,200604210001,Taliban
29337,200604230003,Muslim extremists
29338,200604250002,Communist Party of India - Maoist (CPI-Maoist)
29339,200604270004,Muslim extremists
29340,200604270006,Liberation Tigers of Tamil Eelam (LTTE)
29341,200604280001,Taliban
29342,200604300001,National Democratic Front of Bodoland (NDFB)
29343,200605010003,Muslim extremists
29344,200605010006,Al-Qaida in Iraq
29345,200605010008,Muslim extremists
29346,200605010009,Muslim extremists
29347,200605010010,Muslim extremists
29348,200605010012,Taliban (Pakistan)
29349,200605010014,Thai Islamic Militants
29350,200605020005,Al-Qaida in Iraq
29351,200605020006,Al-Qaida in Iraq
29352,200605020009,Ansar al-Islam
29353,200605020010,Liberation Tigers of Tamil Eelam (LTTE)
29354,200605020011,Al-Qaida in Iraq
29355,200605020012,Hamas (Islamic Resistance Movement)
29356,200605030001,Al-Qaida in Iraq
29357,200605030006,Ansar al-Islam
29358,200605040003,Al-Qaida in Iraq
29359,200605040004,Taliban (Pakistan)
29360,200605040006,Thai Islamic Militants
29361,200605050002,Baloch Liberation Army (BLA)
29362,200605060001,Neo-Nazi extremists
29363,200605060003,Thai Islamic Militants
29364,200605060004,Al-Qaida in Iraq
29365,200605060005,Thai Islamic Militants
29366,200605060006,Taliban
29367,200605070001,Al-Qaida in Iraq
29368,200605070002,Al-Qaida in Iraq
29369,200605070003,Al-Qaida in Iraq
29370,200605070004,Thai Islamic Militants
29371,200605070005,Al-Qaida in Iraq
29372,200605080001,Muslim extremists
29373,200605080003,Ansar al-Islam
29374,200605080008,Thai Islamic Militants
29375,200605090002,Al-Qaida in Iraq
29376,200605090003,Taliban
29377,200605090005,Taliban
29378,200605090006,Thai Islamic Militants
29379,200605090007,Thai Islamic Militants
29380,200605090008,Al-Qaida in Iraq
29381,200605090009,Thai Islamic Militants
29382,200605100001,Al-Qaida in Iraq
29383,200605100002,Al-Qaida in Iraq
29384,200605100003,Al-Qaida in Iraq
29385,200605100006,Gunmen
29386,200605110003,Muslim Separatists
29387,200605110006,Ansar al-Islam
29388,200605120001,Chechen Rebels
29389,200605120005,Muslim extremists
29390,200605120006,Al-Qaida in Iraq
29391,200605120009,Gunmen
29392,200605120010,Kurdistan Workers' Party (PKK)
29393,200605130003,Liberation Tigers of Tamil Eelam (LTTE)
29394,200605130004,Karbi Tribe
29395,200605130005,Gunmen
29396,200605130007,Liberation Tigers of Tamil Eelam (LTTE)
29397,200605130010,Al-Qaida in Iraq
29398,200605140006,Al-Qaida in Iraq
29399,200605140007,Al-Qaida in Iraq
29400,200605140008,Al-Qaida in Iraq
29401,200605140010,Al-Qaida in Iraq
29402,200605140012,Muslim extremists
29403,200605140013,Al-Qaida in Iraq
29404,200605150001,Al-Qaida in Iraq
29405,200605150002,Taliban (Pakistan)
29406,200605150003,Mujahideen Islam Pattani
29407,200605150005,Baloch Nationalists
29408,200605150006,New People's Army (NPA)
29409,200605150009,Gunmen
29410,200605150011,Al-Qaida in Iraq
29411,200605150012,Just Punishment Brigades
29412,200605150014,Jama'atul Mujahideen Bangladesh (JMB)
29413,200605160001,Algerian Islamic Extremists
29414,200605160002,People's War Group (PWG)
29415,200605160003,Separatists
29416,200605160004,Thai Islamic Militants
29417,200605160005,Al-Qaida in Iraq
29418,200605170001,Taliban
29419,200605170002,Baloch Nationalists
29420,200605170005,Anti-Government extremists
29421,200605170006,Thai Islamic Militants
29422,200605170007,Taliban
29423,200605170008,Kurdistan Workers' Party (PKK)
29424,200605180002,Taliban
29425,200605180003,Al-Qaida in Iraq
29426,200605180004,Sunni Muslim extremists
29427,200605180007,Al-Aqsa Martyrs Brigade
29428,200605190001,Taliban
29429,200605190002,Supreme Council for Islamic Revolution in Iraq (SCIRI)
29430,200605190003,Al-Qaida in Iraq
29431,200605190005,Militia Members
29432,200605200004,Ansar al-Islam
29433,200605200005,Gunmen
29434,200605210002,Taliban
29435,200605210003,Taliban
29436,200605210004,Al-Qaida in Iraq
29437,200605210006,Baloch Nationalists
29438,200605210007,Muttahida Qami Movement (MQM)
29439,200605220003,Taliban
29440,200605220008,Sunni Muslim extremists
29441,200605220009,Muslim extremists
29442,200605230001,Taliban
29443,200605230003,Thai Islamic Militants
29444,200605250002,Taliban
29445,200605250004,Taliban
29446,200605250005,Popular Front for the Liberation of Palestine (PFLP)
29447,200605250006,United Liberation Front of Assam (ULFA)
29448,200605260004,Popular Front for the Liberation of Palestine (PFLP)
29449,200605270001,Al-Qaida in Iraq
29450,200605270002,Gunmen
29451,200605270004,Liberation Tigers of Tamil Eelam (LTTE)
29452,200605280005,Baloch Nationalists
29453,200605280006,Taliban (Pakistan)
29454,200605280007,Baloch Nationalists
29455,200605280008,Baloch Nationalists
29456,200605280009,Baloch Nationalists
29457,200605280011,Baloch Nationalists
29458,200605280012,Thai Islamic Militants
29459,200605280014,Hamas (Islamic Resistance Movement)
29460,200605290001,Al-Qaida in Iraq
29461,200605290002,Baloch Nationalists
29462,200605290003,Liberation Tigers of Tamil Eelam (LTTE)
29463,200605300001,Sunni Muslim extremists
29464,200605300002,Al-Qaida in Iraq
29465,200605300003,Baloch Nationalists
29466,200605310001,Taliban
29467,200605310002,Taliban
29468,200605310003,Supreme Council for Islamic Revolution in Iraq (SCIRI)
29469,200605310005,Separatists
29470,200606020001,Movement for the Emancipation of the Niger Delta (MEND)
29471,200606020002,Al-Qaida in Iraq
29472,200606020004,Taliban (Pakistan)
29473,200606020005,Thai Islamic Militants
29474,200606030002,Baloch Liberation Army (BLA)
29475,200606040001,Islamic State of Iraq (ISI)
29476,200606040003,Islamic State of Iraq (ISI)
29477,200606040004,Baloch Liberation Army (BLA)
29478,200606050001,Al-Qaida in Iraq
29479,200606050003,Chechen Rebels
29480,200606050004,Chechen Rebels
29481,200606060002,Taliban
29482,200606060004,Taliban
29483,200606090001,Taliban
29484,200606100001,Taliban
29485,200606110002,Kurdistan Workers' Party (PKK)
29486,200606110003,Moro Islamic Liberation Front (MILF)
29487,200606110004,New People's Army (NPA)
29488,200606110005,New People's Army (NPA)
29489,200606120001,National Democratic Front of Bodoland (NDFB)
29490,200606120002,Taliban
29491,200606120003,Baloch Nationalists
29492,200606120004,Muslim extremists
29493,200606150001,Thai Islamic Militants
29494,200606150003,Karbi National Volunteers (KNV)
29495,200606150004,Taliban
29496,200606150007,Al-Qaida in Iraq
29497,200606150008,Thai Islamic Militants
29498,200606150009,Thai Islamic Militants
29499,200606160001,Al-Qaida in Iraq
29500,200606160002,Ansar al-Islam
29501,200606160004,Supreme Council for Islamic Revolution in Iraq (SCIRI)
29502,200606170001,Revolutionary Armed Forces of Colombia (FARC)
29503,200606190002,Devrimici Halk Kurtulus Cephesi (DHKP/C)
29504,200606220001,Muslim Rebels
29505,200606220004,Al-Qaida in Iraq
29506,200606230001,Muslim extremists
29507,200606230002,Muslim extremists
29508,200606230003,Moro Islamic Liberation Front (MILF)
29509,200606240001,Gunmen
29510,200606240002,Muslim extremists
29511,200606240003,Thai Islamic Militants
29512,200606240005,Mahdi Army
29513,200606240006,Taliban
29514,200606240007,Al-Qaida in Iraq
29515,200606240010,Taliban
29516,200606240011,Al-Qaida in Iraq
29517,200606240014,Thai Islamic Militants
29518,200606240015,Mahdi Army
29519,200606250003,Liberation Tigers of Tamil Eelam (LTTE)
29520,200606250005,Liberation Tigers of Tamil Eelam (LTTE)
29521,200606280002,Anti-Government extremists
29522,200606280004,Mahdi Army
29523,200606280005,Maoists
29524,200606280006,Taliban
29525,200606280007,Separatists
29526,200606290001,Rebels
29527,200606290002,Rebels
29528,200606300001,Sunni Muslim extremists
29529,200606300002,Shia Muslim extremists
29530,200607010001,Taliban
29531,200607010002,Taliban
29532,200607010006,Al-Qaida in Iraq
29533,200607010007,Just Punishment Brigades
29534,200607010008,Baloch Liberation Army (BLA)
29535,200607010009,Taliban
29536,200607020003,Taliban
29537,200607020004,Taliban
29538,200607020006,Chechen Rebels
29539,200607020007,Corsican National Liberation Front (FLNC)
29540,200607020008,Corsican National Liberation Front (FLNC)
29541,200607020009,Al-Qaida in Iraq
29542,200607020010,Al-Qaida in Iraq
29543,200607020012,Al-Qaida in Iraq
29544,200607020013,Al-Qaida in Iraq
29545,200607020014,Al-Qaida in Iraq
29546,200607020015,Gunmen
29547,200607020019,New People's Army (NPA)
29548,200607030001,Taliban
29549,200607030005,Gunmen
29550,200607030006,Corsican National Liberation Front (FLNC)
29551,200607030007,United Liberation Front of Assam (ULFA)
29552,200607030008,United Liberation Front of Assam (ULFA)
29553,200607030011,Al-Qaida in Iraq
29554,200607030012,Islamic State of Iraq (ISI)
29555,200607030013,Iraqi extremists
29556,200607030014,Al-Qaida in Iraq
29557,200607030015,Al-Qaida in Iraq
29558,200607030016,Supreme Council for Islamic Revolution in Iraq (SCIRI)
29559,200607030017,Islamic State of Iraq (ISI)
29560,200607030018,Al-Qaida in Iraq
29561,200607030019,Baloch Liberation Army (BLA)
29562,200607030020,Taliban (Pakistan)
29563,200607030021,Taliban (Pakistan)
29564,200607030026,Liberation Tigers of Tamil Eelam (LTTE)
29565,200607040005,Gunmen
29566,200607040007,Al-Qaida in Iraq
29567,200607040008,Ansar al-Islam
29568,200607040011,Baloch Liberation Army (BLA)
29569,200607040012,Baloch Nationalists
29570,200607040013,Baloch Liberation Army (BLA)
29571,200607040014,Taliban (Pakistan)
29572,200607040020,Kurdistan Workers' Party (PKK)
29573,200607040022,Gunmen
29574,200607050001,Taliban
29575,200607050008,Jama'atul Mujahideen Bangladesh (JMB)
29576,200607050009,Al-Qaida in Iraq
29577,200607050010,Al-Qaida in Iraq
29578,200607050011,Al-Qaida in Iraq
29579,200607050012,Al-Qaida in Iraq
29580,200607050014,Al-Qaida in Iraq
29581,200607050015,Al-Qaida in Iraq
29582,200607050016,Al-Qaida in Iraq
29583,200607050017,Islamic State of Iraq (ISI)
29584,200607050018,Maoists
29585,200607050019,Movement for the Emancipation of the Niger Delta (MEND)
29586,200607050022,Hamas (Islamic Resistance Movement)
29587,200607050025,Justice and Equality Movement (JEM)
29588,200607060005,Gunmen
29589,200607060006,Al-Qaida in Iraq
29590,200607060007,Al-Qaida in Iraq
29591,200607060009,Al-Qaida in Iraq
29592,200607060010,Ansar al-Islam
29593,200607060011,Ansar al-Islam
29594,200607060012,Islamic State of Iraq (ISI)
29595,200607060013,Supreme Council for Islamic Revolution in Iraq (SCIRI)
29596,200607060014,Al-Qaida in Iraq
29597,200607060015,Ansar al-Islam
29598,200607060016,Al-Qaida in Iraq
29599,200607060018,National Liberation Army (NLA) (Macedonia)
29600,200607060019,Movement for the Emancipation of the Niger Delta (MEND)
29601,200607060020,Movement for the Emancipation of the Niger Delta (MEND)
29602,200607060021,Thai Islamic Militants
29603,200607060022,Thai Islamic Militants
29604,200607060023,Thai Islamic Militants
29605,200607060024,Thai Islamic Militants
29606,200607060025,Kurdistan Workers' Party (PKK)
29607,200607070001,Taliban
29608,200607070002,Taliban
29609,200607070004,Jama'atul Mujahideen Bangladesh (JMB)
29610,200607070005,Jama'atul Mujahideen Bangladesh (JMB)
29611,200607070006,Jama'atul Mujahideen Bangladesh (JMB)
29612,200607070007,Jama'atul Mujahideen Bangladesh (JMB)
29613,200607070008,Jama'atul Mujahideen Bangladesh (JMB)
29614,200607070009,Jama'atul Mujahideen Bangladesh (JMB)
29615,200607070010,Jama'atul Mujahideen Bangladesh (JMB)
29616,200607070011,Gunmen
29617,200607070013,Al-Qaida in Iraq
29618,200607070014,Al-Qaida in Iraq
29619,200607070015,Supreme Council for Islamic Revolution in Iraq (SCIRI)
29620,200607070016,Sunni Muslim extremists
29621,200607070017,Al-Qaida in Iraq
29622,200607070018,Al-Qaida in Iraq
29623,200607070019,Sunni Muslim extremists
29624,200607070020,Al-Qaida in Iraq
29625,200607070022,National Liberation Army (NLA) (Macedonia)
29626,200607070023,Baloch Liberation Army (BLA)
29627,200607070024,Muslim Separatists
29628,200607070025,New People's Army (NPA)
29629,200607070028,Chechen Rebels
29630,200607070029,Chechen Rebels
29631,200607070031,Thai Islamic Militants
29632,200607080001,Supreme Council for Islamic Revolution in Iraq (SCIRI)
29633,200607080002,United Liberation Front of Assam (ULFA)
29634,200607080003,Al-Qaida in Iraq
29635,200607080004,Al-Qaida in Iraq
29636,200607080005,Al-Qaida in Iraq
29637,200607080006,Chechen Rebels
29638,200607090001,Taliban
29639,200607100003,Al-Qaida in Iraq
29640,200607100005,Chechen Rebels
29641,200607100006,Chechen Rebels
29642,200607100007,Thai Islamic Militants
29643,200607100008,Gunmen
29644,200607100009,Islamic State of Iraq (ISI)
29645,200607110002,Al-Qaida in Iraq
29646,200607110003,Al-Qaida in Iraq
29647,200607110004,Al-Qaida in Iraq
29648,200607110005,Al-Qaida in Iraq
29649,200607110006,Taliban
29650,200607110007,Revolutionary Armed Forces of Colombia (FARC)
29651,200607120002,Al-Qaida in Iraq
29652,200607120004,Muslim Separatists
29653,200607120005,Taliban
29654,200607120006,Taliban
29655,200607120008,Liberation Tigers of Tamil Eelam (LTTE)
29656,200607130003,National Democratic Front of Bodoland (NDFB)
29657,200607130005,Taliban
29658,200607130006,Taliban
29659,200607130008,Taliban
29660,200607140002,Muslim extremists
29661,200607140003,Taliban
29662,200607150002,Gunmen
29663,200607150003,Taliban (Pakistan)
29664,200607150005,Al-Qaida in Iraq
29665,200607150007,Jama'atul Mujahideen Bangladesh (JMB)
29666,200607160002,Taliban
29667,200607160003,Al-Qaida in Iraq
29668,200607160005,Al-Qaida in Iraq
29669,200607160006,Al-Qaida in Iraq
29670,200607170001,Al-Qaida in Iraq
29671,200607180004,Al-Qaida in Iraq
29672,200607190001,Al-Qaida in Iraq
29673,200607190002,Al-Qaida in Iraq
29674,200607190003,Al-Qaida in Iraq
29675,200607190004,Thai Islamic Militants
